Token,NER_label
و,I_ORG
اموزش,I_ORG
پزشکی,I_ORG
مراسم,B_EVE
افتتاح,I_EVE
سلامتکده,I_EVE
ولیعصر,I_EVE
عج,I_EVE
مشهد,I_EVE
مشهد,B_LOC
ولیعصر,B_PER
عج,I_PER
سپاه,B_ORG
پاسداران,I_ORG
انقلاب,I_ORG
اسلامی,I_ORG
وزارت,B_ORG
بهداشت,I_ORG
،,I_ORG
درمان,I_ORG
و,I_ORG
اموزش,I_ORG
پزشکی,I_ORG
دانشگاه,B_ORG
های,I_ORG
علوم,I_ORG
پزشکی,I_ORG
سپاه,B_ORG
امام,I_ORG
رضا,I_ORG
ع,I_ORG
امام,B_PER
رضا,I_PER
ع,I_PER
دانشگاه,B_ORG
علوم,I_ORG
پزشکی,I_ORG
مشهد,I_ORG
مشهد,B_LOC
ريیس,B_PER
دانشکده,I_PER
طب,I_PER
ایرانی,I_PER
و,I_PER
اسلامی,I_PER
مشهد,I_PER
مشهد,B_LOC
دانشگاه,B_ORG
علوم,I_ORG
پزشکی,I_ORG
مشهد,I_ORG
مشهد,B_LOC
سپاه,B_ORG
امام,I_ORG
رضا,I_ORG
ع,I_ORG
امام,B_PER
رضا,I_PER
ع,I_PER
در,O
که,O
به,O
صورت,O
ویديو,O
کنفرانس,O
برگزار,O
شد,O
اظهار,O
کرد,O
:,O
در,O
تمام,O
دوران,O
ها,O
از,O
جمله,O
ایام,O
بحران,O
کرونا,O
در,O
کنار,O
بوده,O
در,O
سطح,O
استان,O
ها,O
هم,O
این,O
همکاری,O
شایسته,O
را,O
با,O
شاهد,O
بودیم,O
یک,O
نمونه,O
موفق,O
ان,O
در,O
همکاری,O
با,O
بوده,O
است,O
.,O
با,O
تاکید,O
بر,O
اینکه,O
در,O
یک,O
سال,O
نیم,O
اخیر,O
تمامی,O
مجموعه,O
ها,O
در,O
کنار,O
بودند,O
گفت,O
:,O
از,O
نخستین,O
روز,O
بحران,O
کرونا,O
تاکنون,O
در,O
کنار,O
مدافعان,O
سلامت,O
بوده,O
مجموعه,O
ای,O
در,O
بحث,O
واکسیناسیون,O
دارو,O
همکاری,O
داشته,O
اخرین,O
اقدام,O
صورت,O
گرفته,O
از,O
سوی,O
این,O
مجموعه,O
هم,O
راه,O
اندازی,O
بود,O
ای,O
که,O
با,O
هدف,O
بیماران,O
کرونا,O
##یی,O
به,O
شیوه,O
نوین,O
سنتی,O
دایر,O
شده,O
است,O
پرداخت,O
اجاره,O
بها,O
یکی,O
از,O
معضلات,O
موسسات,O
قرانی,O
عبدالهادی,B_PER
فقهی,I_PER
زاده,I_PER
زنجان,B_LOC
زنجان,B_mainLOC
وزارت,B_ORG
فرهنگ,I_ORG
و,I_ORG
ارشاد,I_ORG
عصر,O
امروز,O
۲۶,O
تیرماه,O
در,O
نشست,O
مدیران,O
فرهنگی,O
قرانی,O
عترت,O
استان,O
،,O
با,O
بیان,O
اینکه,O
قرض,O
الحسنه,O
در,O
قران,O
مساوی,O
با,O
انفاق,O
فی,O
سبیل,O
الله,O
است,O
هر,O
کسی,O
خیری,O
در,O
حوزه,O
قرانی,O
سبک,O
زندگی,O
دینی,O
به,O
جامعه,O
می,O
رساند,O
،,O
به,O
خدا,O
قرض,O
داده,O
است,O
،,O
اظهار,O
کرد,O
:,O
در,O
مورد,O
قران,O
عهد,O
کرده,O
ایم,O
که,O
نگاه,O
جناحی,O
نداشته,O
باشیم,O
تقاضای,O
مصرانه,O
داشتیم,O
تا,O
به,O
اعتبارات,O
صندوق,O
۲۰,O
میلیارد,O
تومان,O
اختصاص,O
دهند,O
.,O
این,O
مسيول,O
با,O
اشاره,O
به,O
اقدامات,O
حمایتی,O
که,O
در,O
طول,O
مدت,O
خدمت,O
در,O
سمت,O
معاون,O
قران,O
عترت,O
از,O
موسسات,O
قرانی,O
انجام,O
شده,O
،,O
تصریح,O
کرد,O
:,O
در,O
طول,O
این,O
مدت,O
،,O
این,O
امکان,O
فراهم,O
شد,O
که,O
به,O
برخی,O
موسسات,O
وام,O
پرداخت,O
کنیم,O
که,O
در,O
دو,O
قالب,O
به,O
تصویب,O
رسید,O
که,O
در,O
بخش,O
نخست,O
۲۰,O
میلیارد,O
تومان,O
تسهیلات,O
قرض,O
الحسنه,O
با,O
سود,O
۴,O
درصد,O
در,O
نظر,O
گرفتیم,O
در,O
بخش,O
دوم,O
نیز,O
با,O
نام,O
وام,O
کارا,O
۷۰,O
میلیارد,O
تومان,O
با,O
سود,O
۱۲,O
درصد,O
پیش,O
بینی,O
کردیم,O
که,O
اغلب,O
ظرفیت,O
در,O
تسهیلات,O
نوع,O
دوم,O
خالی,O
ماند,O
دولت,B_ORG
سابق,I_ORG
حمل,B_ORG
ونقل,I_ORG
عمومی,I_ORG
تهران,I_ORG
تهران,B_LOC
تقریبا,O
هیچ,O
کاری,O
برای,O
نکرد,O
روزنامه,B_ORG
همشهری,I_ORG
دی,B_DAT
ماه,I_DAT
سال,I_DAT
۱۳۸۶,I_DAT
۸,B_DAT
سال,I_DAT
گذشته,I_DAT
شهر,B_LOC
تهران,I_LOC
تهران,B_LOC
حوزه,B_ORG
حمل,I_ORG
ونقل,I_ORG
عمومی,I_ORG
دولت,B_ORG
های,I_ORG
یازدهم,I_ORG
دولت,B_ORG
های,I_ORG
یازدهم,I_ORG
و,I_ORG
شورای,B_ORG
پنجم,I_ORG
شهر,I_ORG
وزارت,B_ORG
کشور,I_ORG
وزارت,B_LOC
کشور,I_LOC
تاریخ,B_DAT
۲۳,I_DAT
فروردین,I_DAT
سال,I_DAT
۹۹,I_DAT
روحانی,I_PER
تهران,B_LOC
تهران,I_LOC
پایان,B_DAT
اردیبهشت,I_DAT
در,O
این,O
باره,O
در,O
گزارشی,O
می,O
نویسد,O
:,O
بود,O
که,O
مجلس,O
قانون,O
توسعه,O
مدیریت,O
سوخت,O
را,O
مصوب,O
کرد,O
،,O
اما,O
در,O
که,O
با,O
وجود,O
مشکلات,O
کمبودهای,O
متعدد,O
در,O
،,O
در,O
عمل,O
تقریبا,O
هیچ,O
به,O
این,O
بخش,O
نداشتند,O
؛,O
به,O
شکلی,O
که,O
حتی,O
باعث,O
شد,O
تا,O
اعضای,O
-,O
که,O
در,O
ابتدای,O
کارشان,O
تعامل,O
مناسبی,O
با,O
وقت,O
داشتند,O
-,O
هم,O
به,O
این,O
موضوع,O
واکنش,O
نشان,O
دهند,O
.,O
در,O
،,O
طی,O
نامه,O
ای,O
به,O
،,O
ريیس,O
جمهور,O
وقت,O
خرید,O
فوری,O
۵۰۰,O
دستگاه,O
اتوبوس,O
در,O
را,O
داد,O
که,O
چند,O
روز,O
بعد,O
ريیس,O
جمهور,O
با,O
این,O
موافقت,O
کرد,O
گفت,O
:,O
اگر,O
در,O
به,O
۵۰۰,O
در,O
استان,O
دیگر,O
هم,O
۱۵۰۰,O
دستگاه,O
اتوبوس,O
نیاز,O
است,O
،,O
ما,O
حاضریم,O
در,O
این,O
زمینه,O
کمک,O
کنیم,O
،,O
اما,O
به,O
شرط,O
انکه,O
بتوانند,O
اتوبوس,O
داخلی,O
یا,O
خارجی,O
را,O
تا,O
خریداری,O
کرده,O
تحویل,O
بگیرند,O
پایگاه,B_ORG
خبری,I_ORG
جماران,I_ORG
ایا,O
واکسن,O
کرونا,O
برای,O
بدن,O
های,O
با,O
سیستم,O
ایمنی,O
ضعیف,O
موثر,O
است,O
؟,O
جماران,B_ORG
،,I_ORG
بیماری,B_EVE
کو,I_EVE
##وید,I_EVE
##۱۹,I_EVE
واکسیناسیون,B_EVE
به,O
گزارش,O
ایا,O
واکسن,O
های,O
کرونا,O
در,O
بدن,O
هایی,O
با,O
سیستم,O
ایمنی,O
ضعیف,O
هم,O
موثر,O
هستند,O
؟,O
به,O
گفته,O
پزشکان,O
احتمالا,O
نه,O
به,O
خوبی,O
عملکرد,O
انها,O
در,O
بدن,O
های,O
سالم,O
؛,O
با,O
این,O
وجود,O
تزریق,O
این,O
واکسن,O
ها,O
تا,O
حدی,O
از,O
بدن,O
در,O
قبال,O
ابتلا,O
به,O
محافظت,O
خواهد,O
کرد,O
.,O
اگرچه,O
تا,O
کنون,O
بطور,O
گسترده,O
و,O
در,O
مقیاس,O
بزرگ,O
درباره,O
نتیجه,O
تزریق,O
واکسن,O
های,O
کرونا,O
به,O
افراد,O
دارای,O
سیستم,O
ایمنی,O
ضعیف,O
مطالعه,O
نشده,O
اما,O
اطلاعات,O
و,O
تجربیات,O
محدود,O
در,O
مورد,O
افراد,O
در,O
مقابل,O
های,O
انفلوانزا,O
و,O
ذات,O
الریه,O
نشان,O
می,O
دهد,O
که,O
این,O
واکسن,O
ها,O
در,O
بدن,O
انها,O
به,O
اندازه,O
بدن,O
افراد,O
سالم,O
تاثیر,O
گذار,O
نیستند,O
ماهانه,B_DAT
گوگل,B_ORG
کیان,I_ORG
تجارت,I_ORG
۸۰,O
رشد,O
درامد,O
با,O
خدمات,O
تبلیغات,O
امروز,B_DAT
اگر,O
می,O
خواهید,O
بازگشت,O
سرمایه,O
خود,O
را,O
بهبود,O
ببخشید,O
یا,O
درصد,O
فروش,O
را,O
بیشتر,O
کنید,O
،,O
باید,O
بتوانید,O
بهترین,O
کلمات,O
کلیدی,O
را,O
انتخاب,O
کنید,O
،,O
به,O
زمان,O
انتشار,O
اگهی,O
توجه,O
کنید,O
،,O
در,O
طراحی,O
کمپین,O
و,O
صفحه,O
فرود,O
خلاقیت,O
به,O
خرج,O
بدهید,O
،,O
فراموش,O
نکنید,O
که,O
در,O
نهایت,O
تجزیه,O
و,O
تحلیل,O
درست,O
این,O
داده,O
ها,O
است,O
که,O
شما,O
را,O
به,O
یک,O
کمپین,O
تبلیغاتی,O
موثر,O
و,O
سوداور,O
می,O
رساند,O
.,O
تبلیغات,O
گوگل,O
اد,O
##ز,O
با,O
ارايه,O
امکانات,O
متنوع,O
حجم,O
زیادی,O
از,O
ترافیک,O
انلاین,O
و,O
مشتریان,O
راغب,O
را,O
به,O
سمت,O
کسب,O
وکار,O
شما,O
می,O
کشاند,O
و,O
تا,O
بارها,O
ثابت,O
کرده,O
است,O
که,O
یکی,O
از,O
موفق,O
ترین,O
و,O
موثرترین,O
روش,O
های,O
تبلیغات,O
برای,O
انواع,O
کسب,O
وکارها,O
است,O
صداقت,O
،,O
عاملی,O
موثر,O
در,O
تقویت,O
ارتباط,O
میان,O
مردم,O
و,O
مسيولان,O
ابوالفضل,B_PER
قربانی,I_PER
ایسنا,B_ORG
مقام,B_PER
معظم,I_PER
رهبری,I_PER
در,O
گفت,O
وگو,O
با,O
درباره,O
دیدار,O
اخیر,O
با,O
کارگزاران,O
نظام,O
اسلامی,O
و,O
تاکید,O
ایشان,O
بر,O
تقویت,O
رابطه,O
میان,O
مردم,O
و,O
مسيولان,O
،,O
اظهار,O
کرد,O
:,O
یکی,O
از,O
رموز,O
موفقیت,O
مسيولان,O
به,O
خصوص,O
در,O
جوامعی,O
که,O
نظام,O
انان,O
بر,O
اساس,O
مردم,O
سالاری,O
استوار,O
است,O
،,O
ارتباط,O
نزدیک,O
با,O
مردم,O
محسوب,O
می,O
شود,O
،,O
به,O
این,O
معنا,O
که,O
مسيولان,O
،,O
ریز,O
##و,O
درشت,O
مشکلات,O
شهروندان,O
را,O
ببینند,O
و,O
حس,O
کنند,O
و,O
حتی,O
خود,O
انها,O
در,O
دل,O
این,O
مشکلات,O
باشند,O
.,O
وی,O
خاطرنشان,O
کرد,O
:,O
بنابراین,O
معتقدم,O
مهم,O
ترین,O
عامل,O
در,O
تقویت,O
ارتباط,O
میان,O
مردم,O
و,O
مسيولان,O
صداقت,O
کارگزارن,O
نظام,O
اسلامی,O
است,O
،,O
چراکه,O
صداقت,O
با,O
مردم,O
سبب,O
اعتماد,O
مردم,O
و,O
کارایی,O
لازم,O
در,O
حل,O
مشکلات,O
خواهد,O
شد,O
صدا,B_ORG
و,I_ORG
سیما,I_ORG
سالمندان,O
سرمایه,O
های,O
اصلی,O
جامعه,O
هستند,O
/,O
به,O
اوقات,O
فراغت,O
این,O
قشر,O
توجه,O
داشته,O
باشد,O
/,O
هیجان,O
برای,O
سالمندان,O
خطرناک,O
است,O
/,O
دعوت,O
انها,O
به,O
برنامه,O
های,O
مخصوص,O
انرژی,O
جوانی,O
شان,O
را,O
بر,O
می,O
گرداند,O
!,O
مجید,B_PER
ابهری,I_PER
برنا,B_ORG
ابهری,B_PER
صدا,B_ORG
و,I_ORG
سیما,I_ORG
جامعه,O
شناس,O
روانشناس,O
یک,O
اسیب,O
شناسی,O
در,O
این,O
خصوص,O
که,O
رسانه,O
ملی,O
چقدر,O
برای,O
سالمندان,O
مفید,O
است,O
؟,O
ایا,O
سالمندان,O
فقط,O
باید,O
اخبار,O
ببینند,O
یا,O
اینکه,O
باید,O
شبکه,O
ای,O
مختص,O
به,O
ان,O
ها,O
با,O
برنامه,O
های,O
گوناگون,O
مسابقات,O
در,O
کنار,O
دیگر,O
شبکه,O
هایی,O
که,O
برای,O
جوانان,O
،,O
کودکان,O
نونهالان,O
ساخته,O
شده,O
در,O
نظر,O
گرفته,O
شود,O
؟,O
چرا,O
که,O
اصولا,O
برنامه,O
تخصصی,O
برای,O
این,O
دسته,O
از,O
افراد,O
جامعه,O
ساخته,O
نمی,O
شود,O
به,O
خبرنگار,O
سرویس,O
فرهنگ,O
هنر,O
خبرگزاری,O
گفت,O
:,O
سالمندان,O
به,O
عنوان,O
سرمایه,O
های,O
اصلی,O
جامعه,O
هستند,O
این,O
افراد,O
که,O
در,O
گذشته,O
تلاش,O
های,O
خود,O
را,O
در,O
خدمت,O
به,O
هموطنان,O
خود,O
کرده,O
اند,O
امروز,O
خسته,O
در,O
خانه,O
نشسته,O
اند,O
باید,O
مورد,O
توجه,O
همه,O
اقشار,O
فرهنگی,O
اجتماعی,O
قرار,O
بگیرند,O
.,O
ادامه,O
داد,O
:,O
به,O
نظر,O
می,O
رسد,O
اگر,O
یک,O
شبکه,O
جداگانه,O
یا,O
یک,O
شبکه,O
به,O
صورت,O
مقطعی,O
ساعتی,O
در,O
طول,O
روز,O
برنامه,O
هایی,O
ویژه,O
سالمندان,O
چه,O
فیلم,O
،,O
سریال,O
چه,O
دانستنی,O
های,O
علمی,O
،,O
فرهنگی,O
اجتماعی,O
برای,O
ان,O
ها,O
پخش,O
کند,O
بسیار,O
مفیدتر,O
خواهد,O
بود,O
چون,O
این,O
عزیزان,O
اکثر,O
اوقات,O
را,O
در,O
خانه,O
بوده,O
اند,O
هوای,O
الوده,O
یا,O
هوای,O
سرد,O
گرم,O
برای,O
ان,O
ها,O
خطرناک,O
غیر,O
قابل,O
جبران,O
است,O
بنابراین,O
به,O
عنوان,O
سرگرمی,O
اصلی,O
با,O
ابزار,O
موجود,O
ارزان,O
قیمت,O
باید,O
با,O
دعوت,O
از,O
روانشناسان,O
کارشناسان,O
در,O
زمینه,O
های,O
گفته,O
شده,O
اقدامات,O
ضروری,O
سریع,O
را,O
برای,O
سرگرمی,O
سالمندان,O
به,O
اجرا,O
در,O
اورند,O
باقری,B_PER
اره,B_LOC
نا,I_LOC
کاراته,O
،,O
و,O
شادی,O
گل,O
خشن,O
در,O
روح,B_PER
الله,I_PER
باقری,I_PER
نویدکیا,B_PER
روح,B_PER
الله,I_PER
باقری,I_PER
دقیقه,I_TIM
دقیقه,I_TIM
سپاهان,B_ORG
اصفهانی,B_NAT
فولاد,B_ORG
سپاهان,B_ORG
اتفاقی,O
که,O
رخ,O
داد,O
و,O
تنها,O
با,O
گذشت,O
از,O
زمان,O
حضورش,O
در,O
میدان,O
مسابقه,O
،,O
گل,O
تساوی,O
را,O
به,O
سود,O
شاگردان,O
رقم,O
زد,O
و,O
پس,O
از,O
گلزنی,O
نیز,O
شادی,O
ویژه,O
را,O
انجام,O
داد,O
و,O
روی,O
هوا,O
،,O
به,O
شکل,O
حرکات,O
کاراته,O
ای,O
به,O
پرچم,O
کرنر,O
ضربه,O
ای,O
را,O
وارد,O
کرد,O
تا,O
این,O
گونه,O
شاید,O
جشن,O
پایان,O
طلسم,O
گل,O
نزدن,O
های,O
خود,O
را,O
بر,O
پا,O
کند,O
و,O
تیمش,O
را,O
از,O
شکست,O
حساس,O
نجات,O
بدهد,O
.,O
هر,O
چند,O
که,O
او,O
در,O
طول,O
را,O
از,O
شکست,O
نجات,O
داد,O
اما,O
سرانجام,O
بازی,O
این,O
تیم,O
بازنده,O
میدان,O
شد,O
و,O
در,O
ضربات,O
پنالتی,O
نیز,O
طلایی,O
پوشان,O
موفق,O
به,O
شکست,O
نشدند,O
تا,O
به,O
نوعی,O
گل,O
زیبای,O
نیز,O
بی,O
ثمر,O
شود,O
و,O
نتواند,O
در,O
قامت,O
ناجی,O
برای,O
صعود,O
به,O
مرحله,O
نیمه,O
نهایی,O
جام,O
حذفی,O
لقب,O
گیرد,O
؛,O
نکته,O
جالب,O
درباره,O
او,O
در,O
ضربات,O
پنالتی,O
بود,O
که,O
برخلاف,O
تصورات,O
،,O
پشت,O
ضربات,O
نرفت,O
و,O
از,O
دور,O
نظاره,O
گر,O
کار,O
همبازیان,O
خود,O
بود,O
اوکراین,B_LOC
امریکا,B_LOC
با,O
طناب,O
پوسیده,O
به,O
داخل,O
چاه,O
رفت,O
خبرگزاری,B_ORG
حوزه,I_ORG
کاشان,B_mainLOC
عباسعلی,B_PER
سلیمانی,I_PER
عصر,B_TIM
دوشنبه,I_TIM
دوشنبه,B_DAT
۹,I_DAT
اسفند,I_DAT
۱۴۰۰,I_DAT
ایثارگران,B_ORG
قاری,I_ORG
و,I_ORG
حافظ,I_ORG
قران,I_ORG
کاشان,I_ORG
،,I_ORG
سالن,B_LOC
اجتماعات,I_LOC
بنیاد,I_LOC
شهید,I_LOC
امور,I_LOC
ایثارگران,I_LOC
پیامبر,B_PER
اکرم,I_PER
پیامبر,B_PER
اکرم,I_PER
امام,B_PER
جمعه,I_PER
کاشان,I_PER
،,I_PER
پیروزی,B_EVE
انقلاب,I_EVE
اسلامی,I_EVE
ایران,I_EVE
امام,B_PER
راحل,I_PER
حضرت,B_PER
مهدی,I_PER
امام,B_PER
راحل,I_PER
مقام,B_PER
معظم,I_PER
رهبری,I_PER
به,O
گزارش,O
خبرنگار,O
در,O
ایت,O
الله,O
در,O
مراسم,O
تجلیل,O
از,O
در,O
این,O
شهرستان,O
ص,O
را,O
فرشته,O
نجات,O
بشریت,O
عامل,O
پیاده,O
نمودن,O
عدالت,O
ازادی,O
در,O
جهان,O
دانست,O
گفت,O
:,O
رسالت,O
مبارزه,O
با,O
ظلم,O
پیاده,O
نمودن,O
عدالت,O
در,O
جامعه,O
بود,O
.,O
را,O
بر,O
اساس,O
فرمایش,O
زمینه,O
ساز,O
ظهور,O
عج,O
دانست,O
گفت,O
:,O
وجود,O
اندیشه,O
در,O
نیز,O
باعث,O
می,O
شود,O
کشور,O
از,O
بحران,O
ها,O
عبور,O
کند,O
مومنان,O
شرایط,O
ظهور,O
در,O
جامعه,O
اسلامی,O
را,O
فراهم,O
کنند,O
عصر,B_TIM
امروز,I_TIM
مسعود,B_PER
عالی,I_PER
استانه,B_mainLOC
اشرفیه,I_mainLOC
خبرگزاری,B_ORG
فارس,I_ORG
عید,B_EVE
سعید,I_EVE
غدیر,I_EVE
خم,I_EVE
سلطان,B_PER
سید,I_PER
جلال,I_PER
الدین,I_PER
اشرف,I_PER
امام,B_PER
زمان,I_PER
به,O
گزارش,O
از,O
،,O
حجت,O
الاسلام,O
والمسلمین,O
در,O
مراسم,O
گرامیداشت,O
در,O
صحن,O
حرم,O
مطهر,O
حضرت,O
ع,O
با,O
تبریک,O
فرا,O
رسیدن,O
ولایت,O
اظهار,O
کرد,O
:,O
این,O
بزرگترین,O
امامت,O
و,O
ولایت,O
بوده,O
و,O
باید,O
تمام,O
اتفاقات,O
واقعه,O
برای,O
جوانان,O
بیان,O
شود,O
زیرا,O
دشمن,O
در,O
تلاش,O
است,O
تا,O
را,O
وارونه,O
جلوه,O
دهد,O
.,O
با,O
تاکید,O
بر,O
اینکه,O
باید,O
مومنین,O
جامعه,O
را,O
برای,O
ظهور,O
عج,O
فراهم,O
کنند,O
،,O
بیان,O
کرد,O
:,O
یکی,O
از,O
مهم,O
ترین,O
وظیفه,O
مومنان,O
در,O
جامعه,O
و,O
کشورهای,O
اسلامی,O
فراهم,O
اوردن,O
شرایط,O
ظهور,O
و,O
توجه,O
به,O
مهدویت,O
است,O
زیرا,O
در,O
غیر,O
این,O
صورت,O
هیج,O
مشکلی,O
در,O
جامعه,O
حل,O
نمی,O
شود,O
مقایسه,O
گوشی,O
شیايومی,O
redmi,O
note,O
و,O
redmi,O
+,O
لیست,O
جزيیات,O
ایمنا,B_ORG
،,I_ORG
چند,B_DAT
سال,I_DAT
پیش,I_DAT
این,B_DAT
سال,I_DAT
ها,I_DAT
یکی,B_DAT
دو,I_DAT
سال,I_DAT
اخیر,I_DAT
به,O
گزارش,O
خبرنگار,O
گوشی,O
های,O
مقرون,O
به,O
صرفه,O
در,O
پیشرفت,O
های,O
را,O
تجربه,O
و,O
بسیار,O
زیاد,O
به,O
گوشی,O
های,O
میان,O
رده,O
نزدیک,O
شد,O
؛,O
تا,O
گوشی,O
های,O
مقرون,O
به,O
صرفه,O
و,O
اقتصادی,O
گوشی,O
هایی,O
بود,O
که,O
فقط,O
قیمت,O
پایینی,O
داشت,O
اما,O
در,O
گوشی,O
به,O
محصولاتی,O
تبدیل,O
شد,O
که,O
در,O
کنار,O
قیمت,O
اقتصادی,O
می,O
توان,O
از,O
ان,O
حتی,O
برای,O
انجام,O
بازی,O
های,O
سنگین,O
هم,O
استفاده,O
کرد,O
.,O
هر,O
گوشی,O
فوق,O
از,O
خیلی,O
جهات,O
با,O
هم,O
متفاوت,O
است,O
و,O
نسبت,O
به,O
قیمتی,O
که,O
دارد,O
امکانات,O
متفاوتی,O
را,O
در,O
اختیار,O
کاربران,O
قرار,O
خواهد,O
داد,O
در,O
نهایت,O
شما,O
هستید,O
که,O
با,O
توجه,O
به,O
مزایا,O
و,O
معایبی,O
که,O
از,O
گوشی,O
در,O
مقایسه,O
به,O
ان,O
اشاره,O
کردم,O
باید,O
تصمیم,O
خود,O
را,O
برای,O
انتخاب,O
از,O
ان,O
با,O
توجه,O
به,O
نیازی,O
که,O
دارید,O
بگیرید,O
پنجمین,B_EVE
عرضه,I_EVE
اولیه,I_EVE
امسال,I_EVE
فرابورس,I_EVE
ایران,I_EVE
مشارکت,O
.,O
میلیون,O
نفر,O
در,O
خبرگزاری,B_ORG
فارس,I_ORG
،,I_ORG
خبرنگار,B_PER
گروه,I_PER
اقتصادی,I_PER
خبرگزاری,I_PER
فارس,I_PER
،,I_PER
پنجمین,B_EVE
عرضه,I_EVE
اولیه,I_EVE
فرابورس,I_EVE
ایران,I_EVE
سال,B_DAT
جاری,I_DAT
شرکت,B_ORG
سرمایه,I_ORG
گذاری,I_ORG
و,I_ORG
خدمات,I_ORG
مدیریت,I_ORG
صندوق,I_ORG
بازنشستگی,I_ORG
کشوری,I_ORG
فارس,B_ORG
،,I_ORG
سال,B_DAT
گذشته,I_DAT
نیمه,B_DAT
مرداد,I_DAT
ماه,I_DAT
سال,I_DAT
گذشته,I_DAT
دولت,B_ORG
به,O
گزارش,O
طبق,O
اطلاعات,O
به,O
دست,O
امده,O
از,O
امروز,O
در,O
به,O
نام,O
در,O
نماد,O
انجام,O
شد,O
.,O
به,O
گزارش,O
تعداد,O
افراد,O
کننده,O
در,O
های,O
نزدیک,O
به,O
میلیون,O
نفر,O
هم,O
می,O
رسید,O
اما,O
بعد,O
از,O
ریزش,O
شاخص,O
کل,O
بازار,O
که,O
از,O
شروع,O
شد,O
تعداد,O
زیادی,O
از,O
مشارکت,O
کنندگان,O
در,O
های,O
از,O
خرید,O
منصرف,O
شده,O
در,O
حال,O
حاضر,O
در,O
های,O
معمولا,O
میلیون,O
هزار,O
نفر,O
می,O
کنند,O
که,O
البته,O
این,O
رقم,O
هم,O
بسیار,O
قابل,O
توجه,O
است,O
باید,O
این,O
فرصت,O
را,O
غنیمت,O
شمرد,O
که,O
میلیون,O
هزار,O
گذار,O
پس,O
انداز,O
##کننده,O
